"V1","V2","V3","V5","V7","V9","V11","V13","V15","V17","V19","V21","V23","V25","V27","V29","V31","V33","V35","V37","V39","V41","V43","V45","V47","V49","V51","V53","V55","V57","V59","V61","V63","V65","V67","V69","V71","V73","V75","V77","V79","V81","V83","V85","V87","V89","V91","V93","V95","V97","V99","V101","V103","V105","V107","V109","V111","V113","V115","V117","V119","V121","V123","V125","V127","V129","V131","V133","V135","V137","V139","V141","V143","V145","V147","V149","V151","V153","V155","V157","V159","V161","V163","V165","V167","V169","V171","V173","V175","V177","V179","V181","V183","V185","V187","V189","V191","V193","V195","V197","V199","V201","V203","V205","V207","V209","V211","V213","V215","V217","V219","V221","V223","V225","V227","V229","V231","V233","V235","V237","V239","V241","V243","V245","V247","V249","V251","V253","V255","V257","V259","V261","V263","V265","V267","V269","V271","V273","V275","V277","V279","V281","V283","V285","V287","V289","V291","V293","V295","V297","V299","V301","V303","V305","V307","V309","V311","V313","V315","V317","V319","V321","V323","V325","V327","V329","V331","V333","V335","V337","V339","V341","V343","V345","V347","V349","V351","V353","V355","V357","V359","V361","V363","V365","V367","V369","V371","V373","V375","V377","V379","V381","V383","V385","V387","V389","V391","V393","V395","V397","V399","V401","V403","V405","V407","V409","V411","V413","V415","V417","V419","V421","V423","V425","V427","V429","V431","V433","V435","V437","V439","V441","V443","V445","V447","V449","V451","V453","V455","V457","V459","V461","V463","V465","V467","V469","V471","V473","V475","V477","V479","V481","V483","V485","V487","V489","V491","V493","V495","V497","V499","V501","V503","V505","V507","V509","V511","V513","V515","V517","V519","V521","V523","V525","V527","V529","V531","V533","V535","V537","V539","V541","V543","V545","V547","V549","V551","V553","V555","V557","V559","V561","V563","V565","V567","V569","V571","V573","V575","V577","V579","V581","V583","V585","V587","V589","V591","V593","V595","V597","V599","V601","V603","V605","V607","V609","V611","V613","V615","V617","V619","V621","V623","V625","V627","V629","V631","V633","V635","V637","V639","V641","V643","V645","V647","V649","V651","V653","V655","V657","V659","V661","V663","V665","V667","V669","V671","V673","V675","V677","V679","V681","V683","V685","V687","V689","V691","V693","V695","V697","V699","V701","V703","V705","V707","V709","V711","V713","V715","V717","V719","V721","V723","V725","V727","V729","V731","V733","V735","V737","V739","V741","V743","V745","V747","V749","V751","V753","V755","V757","V759","V761","V763","V765","V767","V769","V771","V773","V775","V777","V779","V781","V784"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0.749019607843137,0,0,0,0,0,0,0,0,0,0,0,0.2,0.988235294117647,0.976470588235294,0,0,0,0,0,0,0,0,0,0,0,0.729411764705882,0.988235294117647,0.572549019607843,0,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0.988235294117647,0.0823529411764706,0,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0.988235294117647,0,0,0,0,0,0,0,0,0,0,0,0.498039215686275,0.992156862745098,0.96078431372549,0,0,0,0,0,0,0,0,0,0,0,0.956862745098039,0.988235294117647,0.309803921568627,0,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0.988235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0.988235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0.988235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0.992156862745098,0,0,0.0666666666666667,0.0509803921568627,0,0,0,0,0,0,0,0,0.988235294117647,0.988235294117647,0,0.431372549019608,0.894117647058824,0.827450980392157,0.0666666666666667,0,0,0,0,0,0,0.2,0.988235294117647,0.854901960784314,0,0.992156862745098,0.988235294117647,0.988235294117647,0.686274509803922,0,0,0,0,0,0,0.0509803921568627,0.988235294117647,0.956862745098039,0.466666666666667,0.992156862745098,0.988235294117647,0.988235294117647,0.874509803921569,0,0,0,0,0,0,0,0.988235294117647,0.988235294117647,0.811764705882353,0.992156862745098,0.533333333333333,0.988235294117647,0.988235294117647,0,0,0,0,0,0,0,0.984313725490196,0.992156862745098,0.992156862745098,1,0,0.992156862745098,0.992156862745098,0,0,0,0,0,0,0,0.529411764705882,0.988235294117647,0.988235294117647,0.992156862745098,0.631372549019608,0.988235294117647,0.792156862745098,0,0,0,0,0,0,0,0,0.988235294117647,0.988235294117647,0.992156862745098,0.988235294117647,0.988235294117647,0.0980392156862745,0,0,0,0,0,0,0,0,0.529411764705882,0.988235294117647,0.992156862745098,0.988235294117647,0.823529411764706,0,0,0,0,0,0,0,0,0,0.0196078431372549,0.537254901960784,0.992156862745098,0.988235294117647,0.0862745098039216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0.0470588235294118,0.96078431372549,0.784313725490196,0,0,0,0,0,0,0,0,0,0,0.00392156862745098,0.768627450980392,0.211764705882353,0,0,0,0,0,0,0,0,0,0,0,0.247058823529412,0.145098039215686,0,0,0,0,0,0,0,0,0,0,0,0,0.713725490196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0.0549019607843137,0.101960784313725,0,0,0,0,0,0,0,0,0,0,0,0,0.337254901960784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.811764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819607843137255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780392156862745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780392156862745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705882352941177,0,0,0,0.0274509803921569,0.0274509803921569,0.0274509803921569,0,0,0,0,0,0,0,0.780392156862745,0,0,0.325490196078431,0.976470588235294,0.996078431372549,0.980392156862745,0,0,0,0,0,0,0,0.780392156862745,0,0.368627450980392,0.984313725490196,0.737254901960784,0.588235294117647,0.905882352941176,0.317647058823529,0,0,0,0,0,0,0.964705882352941,0.00392156862745098,0.941176470588235,0.133333333333333,0,0,0.325490196078431,0.47843137254902,0,0,0,0,0,0,0.937254901960784,0.572549019607843,0.266666666666667,0,0,0,0.392156862745098,0.152941176470588,0,0,0,0,0,0,0.196078431372549,0.996078431372549,0.00784313725490196,0,0,0,0.866666666666667,0,0,0,0,0,0,0,0,0.996078431372549,0.658823529411765,0.133333333333333,0.0823529411764706,0.752941176470588,0.109803921568627,0,0,0,0,0,0,0,0,0.188235294117647,0.564705882352941,0.996078431372549,0.745098039215686,0.325490196078431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27843137254902,0.0274509803921569,0,0,0,0,0,0,0,0,0,0,0,0,0.552941176470588,0.145098039215686,0,0,0,0,0,0,0,0,0,0,0,0,0.984313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.427450980392157,0.898039215686275,0,0,0,0,0,0,0,0,0,0,0,0,0.945098039215686,0.505882352941176,0,0.325490196078431,0.658823529411765,0.0980392156862745,0,0,0,0,0,0,0,0,0.996078431372549,0.368627450980392,0.0509803921568627,0.945098039215686,0.996078431372549,0.807843137254902,0,0,0,0,0,0,0,0,0.996078431372549,0.0274509803921569,0.694117647058824,0.996078431372549,0.623529411764706,0.996078431372549,0.105882352941176,0,0,0,0,0,0,0,0.996078431372549,0,0.996078431372549,0.72156862745098,0,0.996078431372549,0.27843137254902,0,0,0,0,0,0,0,0.996078431372549,0.0431372549019608,0.996078431372549,0.23921568627451,0,0.996078431372549,0.27843137254902,0,0,0,0,0,0,0,0.996078431372549,0.317647058823529,0.996078431372549,0.231372549019608,0,1,0.247058823529412,0,0,0,0,0,0,0,0.964705882352941,0.596078431372549,0.929411764705882,0.533333333333333,0.172549019607843,0.996078431372549,0,0,0,0,0,0,0,0,0.694117647058824,0.992156862745098,0.898039215686275,0.913725490196078,0.972549019607843,0.913725490196078,0,0,0,0,0,0,0,0,0.0745098039215686,0.996078431372549,0.996078431372549,0.996078431372549,0.996078431372549,0.376470588235294,0,0,0,0,0,0,0,0,0,0.580392156862745,0.996078431372549,0.996078431372549,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0.207843137254902,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.890196078431372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.419607843137255,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.517647058823529,0.901960784313726,0,0,0,0,0,0,0,0,0,0,0,0,0.968627450980392,0.615686274509804,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0.415686274509804,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0.2,0,0,0,0,0,0,0,0,0.00784313725490196,0.996078431372549,0,0,0.105882352941176,0.854901960784314,0,0,0,0,0,0,0,0,0.294117647058824,0.92156862745098,0,0,0.847058823529412,0.996078431372549,0,0,0,0,0,0,0,0,0.517647058823529,0.666666666666667,0,0,0.996078431372549,0.996078431372549,0,0,0,0,0,0,0,0,0.513725490196078,0.545098039215686,0,0.301960784313725,0.996078431372549,0.862745098039216,0,0,0,0,0,0,0,0,0.6,0.349019607843137,0,0.631372549019608,0.768627450980392,0.937254901960784,0,0,0,0,0,0,0,0,0.670588235294118,0.396078431372549,0,0.843137254901961,0.219607843137255,0.956862745098039,0,0,0,0,0,0,0,0,0.635294117647059,0.545098039215686,0,0.996078431372549,0.188235294117647,0.823529411764706,0,0,0,0,0,0,0,0,0.513725490196078,0.545098039215686,0,0.831372549019608,0.901960784313726,0.654901960784314,0,0,0,0,0,0,0,0,0.345098039215686,0.866666666666667,0,0.501960784313725,0.996078431372549,0.431372549019608,0,0,0,0,0,0,0,0,0,0.996078431372549,0.415686274509804,0.835294117647059,0.976470588235294,0,0,0,0,0,0,0,0,0,0,0.890196078431372,0.996078431372549,0.988235294117647,0.207843137254902,0,0,0,0,0,0,0,0,0,0,0,0.650980392156863,0.215686274509804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968627450980392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972549019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956862745098039,0,0,0,0,0,0,0,0,0,0,0,0,0.0901960784313725,0.956862745098039,0,0.149019607843137,0.937254901960784,0.937254901960784,0.2,0,0,0,0,0,0,0,0.172549019607843,0.772549019607843,0,0.87843137254902,0.741176470588235,0.952941176470588,0.462745098039216,0,0,0,0,0,0,0,0.172549019607843,0.972549019607843,0.709803921568627,0.996078431372549,0.0117647058823529,0.811764705882353,0.196078431372549,0,0,0,0,0,0,0,0.00784313725490196,0.996078431372549,0.996078431372549,0.384313725490196,0,0.909803921568627,0,0,0,0,0,0,0,0,0,0.996078431372549,0.996078431372549,0.796078431372549,0.0588235294117647,0.996078431372549,0,0,0,0,0,0,0,0,0,0.996078431372549,0.631372549019608,0.737254901960784,0.63921568627451,0.67843137254902,0,0,0,0,0,0,0,0,0,0.984313725490196,0.658823529411765,0.56078431372549,0.996078431372549,0.196078431372549,0,0,0,0,0,0,0,0,0,0.596078431372549,0.996078431372549,0.996078431372549,0.972549019607843,0.0588235294117647,0,0,0,0,0,0,0,0,0,0.0705882352941176,0.572549019607843,0.725490196078431,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886274509803922,0,0,0,0,0,0,0,0,0,0,0,0,0.137254901960784,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.858823529411765,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0.631372549019608,0,0,0,0,0,0,0,0,0,0,0,0.109803921568627,0.949019607843137,0,0,0,0,0,0,0,0,0,0,0,0,0.662745098039216,0.47843137254902,0,0,0,0,0,0,0,0,0,0,0,0,0.937254901960784,0.0509803921568627,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0.0549019607843137,0.662745098039216,0,0,0,0,0,0,0,0,0,0,0,0,0.164705882352941,0.337254901960784,0,0,0,0,0,0,0,0,0,0,0,0,0.415686274509804,0.129411764705882,0,0.0549019607843137,0.388235294117647,0,0,0,0,0,0,0,0,0,0.772549019607843,0.129411764705882,0,0.913725490196078,0.996078431372549,0.513725490196078,0,0,0,0,0,0,0,0,0.486274509803922,0.129411764705882,0.619607843137255,1,0.87843137254902,0.956862745098039,0,0,0,0,0,0,0,0,0.486274509803922,0.215686274509804,0.984313725490196,0.607843137254902,0.0196078431372549,0.996078431372549,0,0,0,0,0,0,0,0,0.184313725490196,0.945098039215686,0.937254901960784,0,0.0196078431372549,0.996078431372549,0,0,0,0,0,0,0,0,0,0.996078431372549,0.56078431372549,0.0823529411764706,0.505882352941176,0.905882352941176,0,0,0,0,0,0,0,0,0,0.996078431372549,0.996078431372549,0.937254901960784,0.996078431372549,0.247058823529412,0,0,0,0,0,0,0,0,0,0.894117647058824,0.686274509803922,0.705882352941177,0.568627450980392,0,0,0,0,0,0,0,0,0,0,0.643137254901961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.764705882352941,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0.992156862745098,0.654901960784314,0,0,0,0,0,0,0,0,0,0,0,0.419607843137255,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0,0,0.764705882352941,0.925490196078431,0,0,0,0,0,0,0,0,0,0,0,0,0.882352941176471,0.52156862745098,0,0,0,0,0,0,0,0,0,0,0,0,0.929411764705882,0.0509803921568627,0,0,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0,0,0.0274509803921569,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0,0,0.568627450980392,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0,0,0.741176470588235,0.894117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0.937254901960784,0.576470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0.403921568627451,0,0,0.313725490196078,0.835294117647059,0.749019607843137,0,0,0,0,0,0,0,0.992156862745098,0.113725490196078,0,0.419607843137255,0.980392156862745,0.992156862745098,0.992156862745098,0,0,0,0,0,0,0,0.992156862745098,0.137254901960784,0.00784313725490196,0.988235294117647,0.952941176470588,0.294117647058824,0.992156862745098,0,0,0,0,0,0,0,0.992156862745098,0.576470588235294,0.419607843137255,0.964705882352941,0.0666666666666667,0.156862745098039,0.992156862745098,0,0,0,0,0,0,0,0.945098039215686,0.847058823529412,0.992156862745098,0.674509803921569,0.0705882352941176,0.988235294117647,0.870588235294118,0,0,0,0,0,0,0,0.407843137254902,0.992156862745098,0.992156862745098,0.0823529411764706,0.749019607843137,0.992156862745098,0.258823529411765,0,0,0,0,0,0,0,0.0588235294117647,0.992156862745098,0.992156862745098,0.788235294117647,0.992156862745098,0.803921568627451,0,0,0,0,0,0,0,0,0,0.949019607843137,0.992156862745098,0.992156862745098,0.847058823529412,0.0666666666666667,0,0,0,0,0,0,0,0,0,0.254901960784314,0.529411764705882,0.529411764705882,0.0431372549019608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419607843137255,0.0117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0.96078431372549,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.537254901960784,0,0,0,0,0,0,0,0,0,0,0,0,0.176470588235294,0.0352941176470588,0,0,0,0,0,0,0,0,0,0,0,0,0.384313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.741176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525490196078431,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349019607843137,0,0,0.0352941176470588,0,0,0,0,0,0,0,0,0,0,0.129411764705882,0,0,0.729411764705882,0.423529411764706,0,0,0,0,0,0,0,0,0,0.129411764705882,0,0,0.909803921568627,0.835294117647059,0,0,0,0,0,0,0,0,0,0.129411764705882,0,0.0274509803921569,0.231372549019608,0.701960784313725,0,0,0,0,0,0,0,0,0,0.129411764705882,0,0.180392156862745,0,0.513725490196078,0,0,0,0,0,0,0,0,0,0.129411764705882,0,0.6,0.0196078431372549,0.223529411764706,0,0,0,0,0,0,0,0,0,0.129411764705882,0,0.6,0.274509803921569,0,0,0,0,0,0,0,0,0,0,0.482352941176471,0,0.172549019607843,1,0,0,0,0,0,0,0,0,0,0,0.901960784313726,0,0.105882352941176,0.827450980392157,0,0,0,0,0,0,0,0,0,0,0.580392156862745,0.631372549019608,0.96078431372549,0.12156862745098,0,0,0,0,0,0,0,0,0,0,0.00784313725490196,0.996078431372549,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843137254901961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415686274509804,0,0,0,0,0,0,0,0,0,0,0,0,0.0705882352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670588235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403921568627451,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325490196078431,0,0,0,0,0,0,0,0,0,0,0,0,0.0823529411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658823529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.713725490196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482352941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0235294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0.219607843137255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286274509803922,0.125490196078431,0,0,0,0,0,0,0,0,0,0,0,0,0.286274509803922,0.733333333333333,0.552941176470588,0,0,0,0,0,0,0,0,0,0,0,0.286274509803922,0.0509803921568627,0.396078431372549,0,0,0,0,0,0,0,0,0,0,0,0.286274509803922,0,0,0.396078431372549,0,0,0,0,0,0,0,0,0,0,0.0196078431372549,0.541176470588235,0.0117647058823529,0.603921568627451,0,0,0,0,0,0,0,0,0,0,0,0.686274509803922,0.807843137254902,0.0117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0753968253968254,0.772549019607843,0,0,0,0,0,0,0,0,0,0,0,0,0.114173228346457,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.250980392156863,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.72156862745098,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.580392156862745,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0.870588235294118,0.996078431372549,0,0,0,0,0.501960784313725,0.377952755905512,0,0,0,0,0,0,0.870588235294118,0.949019607843137,0,0,0,0.843137254901961,0.996078431372549,1,0,0,0,0,0,0,0.976470588235294,0.6,0,0,0.117647058823529,0.996078431372549,0.964705882352941,0.96078431372549,0.588235294117647,0,0,0,0,0,0.996078431372549,0.396078431372549,0,0,0.847058823529412,0.996078431372549,0.176470588235294,0.266666666666667,0.996078431372549,0,0,0,0,0,0.996078431372549,0.180392156862745,0,0.0431372549019608,0.996078431372549,0.498039215686275,0,0.125490196078431,0.996078431372549,0,0,0,0,0,0.996078431372549,0.0156862745098039,0,0.243137254901961,0.996078431372549,0.0627450980392157,0,0,0.996078431372549,0,0,0,0,0,0.996078431372549,0.0156862745098039,0,0.454901960784314,0.996078431372549,0,0,0,0.996078431372549,0.1699604743083,0,0,0,0,0.996078431372549,0.368627450980392,0,0.658823529411765,0.964705882352941,0,0,0.0862745098039216,0.996078431372549,0.0233644859813084,0,0,0,0,0.894117647058824,0.396078431372549,0,0.831372549019608,0.807843137254902,0,0,0.152941176470588,0.996078431372549,0,0,0,0,0,0.870588235294118,0.643137254901961,0,0.831372549019608,0.701960784313725,0,0,0.509803921568627,0.996078431372549,0,0,0,0,0,0.611764705882353,0.976470588235294,0,0.490196078431373,0.658823529411765,0,0.00784313725490196,0.988235294117647,0.603921568627451,0,0,0,0,0,0.0705882352941176,0.996078431372549,0.00784313725490196,0.16078431372549,0.996078431372549,0,0.345098039215686,0.996078431372549,0,0,0,0,0,0,0,0.886274509803922,0.611764705882353,0.294117647058824,0.996078431372549,0.643137254901961,0.996078431372549,0.858823529411765,0,0,0,0,0,0,0,0.152941176470588,0.996078431372549,1,1,0.996078431372549,0.929411764705882,0.0551181102362205,0,0,0,0,0,0,0,0,0.619607843137255,0.792156862745098,0.996078431372549,0.619607843137255,0.145098039215686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
